-1.478968	0.198217	1.209758	0.107784	0.788280	-0.141987	-0.906981	-0.930716	-0.095024	-0.499038	0.807335	-0.963287	-0.007504	1
1.046450	-0.081856	0.699312	-1.197560	1.152242	-1.356132	-0.125623	-0.722610	1.137211	0.004871	2.885819	0.967547	1.798398	1
-1.050342	0.870391	-0.665836	1.519687	-0.914124	-1.103185	-0.637989	-0.820542	0.453787	-1.015546	-0.459687	-0.492072	1.316000	1
-0.864990	-1.272164	-1.378087	0.414140	0.447799	-0.660528	1.014390	0.660684	-1.275483	-0.234486	-0.986426	0.082581	0.140926	0
0.247120	1.570572	-0.796415	-0.531568	-0.597125	0.654795	-0.830126	-0.796059	0.205269	-0.839177	-0.715938	-0.043842	-0.836240	0
1.115957	-0.684012	-0.725190	0.254302	0.318651	1.413635	-0.894172	-0.183982	1.365019	-0.297475	-1.299622	-1.112697	-0.329103	0
-0.193090	-0.684012	-1.615504	2.625233	-1.148939	-0.900828	1.180909	0.599476	1.365019	1.755957	0.935460	-0.905822	0.944924	1
-0.111999	0.982420	2.349360	1.706164	-0.467977	0.060370	2.653960	-0.893991	0.598755	1.869336	-0.203435	0.369908	-1.331007	1
-0.111999	0.422275	-0.784544	-0.451649	1.680574	-0.521408	-0.983836	1.897079	-0.447090	0.143446	0.052816	0.634248	-0.737286	0
-1.536891	-0.964084	0.153253	-0.718046	1.410538	1.223925	0.104941	-1.016407	0.288108	0.760735	1.618798	0.151540	-0.291995	0
-0.841821	0.520300	1.791430	-0.291811	1.692315	1.704524	0.591688	1.517591	1.623891	-1.355685	-1.043371	0.450359	-0.749655	1
0.247120	1.682601	0.497507	0.027865	-0.021830	-1.267600	-0.766080	-0.710368	0.070655	0.382803	0.906988	-0.101307	-0.836240	0
-0.320520	0.786369	0.058286	0.427460	0.318651	0.503027	-0.983836	0.158781	0.308818	0.685149	2.359080	-0.538044	-0.180673	0
-0.656470	1.766622	0.105769	-0.105333	-0.315348	-0.723765	-0.343379	-0.514504	-1.492936	0.546574	1.063586	-0.767905	-0.959932	0
-1.629566	2.326767	-0.036681	0.906974	-1.113717	1.502166	-1.047881	-1.053131	-0.146798	1.012690	-0.374270	-1.262107	0.400679	0
1.150710	-0.417943	-0.547127	-0.758005	-0.526681	-0.281108	-0.548325	-0.636919	0.298463	-1.292696	0.394485	0.714700	-0.527010	0
