1.224391	1.010998	1.187100	-1.013529	2.692033	0.964082	-0.003456	0.333694	0.847349	0.635494	1.338440	1.278069	0.525531	1.327261	1.122855	0.050450	0.378627	0.558888	-1.008473	0.975000	3
1.701515	1.010998	0.086447	-1.013529	-0.535410	0.964082	-1.098484	-1.050391	-1.703413	0.198165	1.667877	-0.809849	-1.522947	-0.277250	0.170905	-0.633615	0.560769	0.558888	0.990978	0.975000	1
-1.572146	-0.988504	-0.647322	0.986035	-0.996473	0.964082	1.310577	-0.358348	0.167146	-0.239164	0.679566	0.022619	0.956667	-1.439646	1.122855	1.874621	-0.532081	0.558888	0.990978	0.975000	0
-0.273183	1.010998	-1.136501	0.986035	-0.996473	-1.036607	-0.058208	-1.050391	0.167146	-1.113823	-0.473463	1.374815	0.886754	-0.112378	-1.019033	0.278471	0.560769	-1.788149	0.990978	0.975000	2
0.724439	1.010998	-1.258795	0.986035	1.539375	-1.036607	-1.481743	1.717779	-0.456374	-0.676494	0.350130	-0.566858	0.774891	1.390815	-1.257021	-0.405593	1.289336	-1.788149	-1.008473	-1.025000	3
-1.053931	1.010998	1.309395	-1.013529	-0.996473	-1.036607	-0.112959	-0.358348	1.385843	1.072823	0.020693	-0.193373	0.614089	0.366581	1.122855	2.330664	-0.349940	0.558888	-1.008473	0.975000	2
0.514413	1.010998	0.208742	0.986035	-0.765941	-1.036607	-0.386716	-1.050391	1.187451	1.072823	1.338440	-1.250831	0.539514	-1.198325	0.646880	-0.177572	0.378627	0.558888	-1.008473	0.975000	0
0.183394	-0.988504	-0.035848	-1.013529	0.386717	-1.036607	-1.098484	-1.396412	0.393880	-1.113823	-0.144026	-0.485861	-1.641801	-1.565833	-1.257021	-1.317679	0.014344	0.558888	0.990978	0.975000	0
-1.161227	-0.988504	1.431690	0.986035	-0.996473	-1.036607	-0.386716	-1.050391	-1.476679	-0.239164	-1.461773	-0.272120	0.658368	-0.079219	-1.732996	-1.089658	0.196485	0.558888	0.990978	0.975000	1
-0.028914	1.010998	0.331037	0.986035	-0.535410	0.964082	0.653560	-1.050391	-0.031247	-1.113823	-0.144026	-0.056128	-1.252613	-1.385303	-0.305070	-0.405593	0.560769	0.558888	0.990978	0.975000	0
0.110342	-0.988504	-0.891911	0.986035	-0.074346	0.964082	-1.153235	1.025737	1.669262	0.198165	-0.473463	2.574018	1.513649	1.695691	1.122855	2.102643	-1.624932	0.558888	0.990978	0.975000	3
