5000	9.5	0.0254	55.5	0.0043284	128.412
1000	19.7	0.0508	71.3	0.0341183	121.885
10000	0	0.1524	71.3	0.0015988	120.247
1000	1.5	0.3048	71.3	0.00336729	125.992
6300	4	0.2286	39.6	0.00473801	114.249
4000	0	0.2286	39.6	0.00253511	123.465
2000	15.6	0.1016	71.3	0.0437259	119.888
4000	0	0.0254	31.7	0.000439472	137.047
1250	3	0.3048	55.5	0.00452492	127.329
800	4.8	0.0254	39.6	0.000907475	120.766
3150	0	0.1524	39.6	0.00193287	125.603
6300	3.3	0.1016	71.3	0.00202822	124.904
5000	7.2	0.1524	39.6	0.00909175	113.288
10000	4	0.2286	71.3	0.00400603	113.108
800	0	0.1016	71.3	0.00121072	126.805
2500	2.7	0.1524	71.3	0.00243851	128.334
630	12.3	0.1016	39.6	0.0408268	121.315
1000	0	0.0508	71.3	0.000740478	129.45
630	5.3	0.2286	71.3	0.0051942	131.8
1000	22.2	0.0254	71.3	0.0214178	134.247
6300	3	0.3048	31.7	0.00529514	109.718
2500	8.4	0.0508	71.3	0.00529514	134.226
1000	7.2	0.1524	71.3	0.00752039	134.273
630	12.3	0.1016	55.5	0.0368233	124.244
2500	0	0.2286	71.3	0.00214345	128.354
800	4	0.3048	39.6	0.00579636	130.723
2500	3.3	0.1016	71.3	0.00202822	133.894
2000	12.7	0.0254	71.3	0.0121808	134.228
630	9.5	0.0254	55.5	0.0043284	125.452
1600	4.2	0.0508	71.3	0.00142788	124.318
3150	0	0.0508	71.3	0.000740478	135.07
500	15.4	0.0508	39.6	0.0282593	125.963
1000	7.3	0.2286	39.6	0.0123481	122.539
4000	4.8	0.0254	55.5	0.000873218	133.924
1000	12.6	0.1524	71.3	0.0483159	122.044
6300	0	0.0508	55.5	0.00076193	132.796
3150	15.6	0.1016	39.6	0.0528487	109.254
2000	0	0.2286	39.6	0.00253511	125.305
3150	22.2	0.0254	39.6	0.0229028	120.856
800	2	0.2286	31.7	0.00372371	130.307
3150	0	0.3048	31.7	0.00331266	119.135
10000	4.2	0.0508	39.6	0.00152689	116.967
400	0	0.3048	39.6	0.00310138	124.809
1250	0	0.3048	31.7	0.00331266	124.355
1000	22.2	0.0254	39.6	0.0229028	128.416
1250	0	0.2286	55.5	0.00229336	127.91
1000	0	0.0254	31.7	0.000439472	125.127
1600	0	0.0508	31.7	0.000812164	131.01
400	19.7	0.0508	71.3	0.0341183	123.865
1600	8.9	0.1016	71.3	0.0103088	128.763
12500	4	0.2286	71.3	0.00400603	114.258
4000	0	0.0254	39.6	0.000428464	135.346
200	7.3	0.2286	55.5	0.0111706	135.234
8000	3.3	0.1016	39.6	0.00245138	118.091
630	6.7	0.1016	55.5	0.0052139	133.023
500	4	0.2286	55.5	0.0042862	127.314
1000	0	0.1524	71.3	0.0015988	127.307
3150	12.3	0.1016	71.3	0.0337792	120.798
630	4	0.2286	71.3	0.00400603	129.038
2000	9.5	0.0254	71.3	0.00420654	134.976
4000	9.5	0.0254	39.6	0.00449821	127.864
4000	1.5	0.3048	39.6	0.00392107	117.741
1600	4.8	0.0254	55.5	0.000873218	121.474
2000	7.3	0.2286	39.6	0.0123481	117.809
2500	4.2	0.0508	71.3	0.00142788	131.978
2000	9.9	0.1524	55.5	0.0208438	119.505
250	5.3	0.2286	39.6	0.00614329	127.011
1600	9.5	0.0254	31.7	0.00461377	131.036
8000	0	0.1016	39.6	0.00146332	122.341
8000	3.3	0.1016	71.3	0.00202822	121.234
500	0	0.3048	31.7	0.00331266	127.315
250	7.2	0.1524	39.6	0.00909175	127.488
200	19.7	0.0508	71.3	0.0341183	118.005
1600	7.3	0.2286	71.3	0.0104404	125.728
6300	12.7	0.0254	39.6	0.0130253	123.177
3150	9.9	0.1524	31.7	0.0252785	112.209
4000	4.8	0.0254	71.3	0.000848633	134.928
630	7.2	0.1524	71.3	0.00752039	134.853
2000	0	0.2286	55.5	0.00229336	126.54
2000	9.9	0.1524	71.3	0.0193001	120.779
1250	4	0.2286	71.3	0.00400603	131.718
500	4.8	0.0254	31.7	0.000930789	116.128
500	6.7	0.1016	55.5	0.0052139	129.343
12500	1.5	0.3048	71.3	0.00336729	109.222
2500	9.9	0.1524	31.7	0.0252785	114.729
630	4.8	0.0254	39.6	0.000907475	118.696
1250	0	0.0508	71.3	0.000740478	128.56
2500	7.2	0.1524	71.3	0.00752039	124.353
1600	9.5	0.0254	71.3	0.00420654	133.756
2500	2	0.2286	71.3	0.00293031	127.006
315	9.9	0.1524	71.3	0.0193001	135.459
2500	17.4	0.0254	39.6	0.0172206	124.154
1250	5.4	0.1524	55.5	0.00433288	130.777
12500	0	0.3048	55.5	0.00283081	111.076
1600	12.3	0.1016	39.6	0.0408268	117.875
8000	0	0.1524	39.6	0.00193287	120.553
250	4	0.3048	71.3	0.00497773	126.395
2000	7.3	0.2286	55.5	0.0111706	120.354
5000	9.5	0.0254	39.6	0.00449821	125.044
800	4.8	0.0254	31.7	0.000930789	122.648
2500	0	0.0508	71.3	0.000740478	131.31
5000	0	0.3048	39.6	0.00310138	117.789
1250	9.9	0.1524	71.3	0.0193001	122.679
2500	5.3	0.2286	39.6	0.00614329	116.151
3150	0	0.0508	31.7	0.000812164	135.49
5000	7.3	0.2286	71.3	0.0104404	115.298
16000	0	0.1524	55.5	0.00172668	112.803
