12615	458.2349854	185.0419617	88.18565369	0.879135907	13014	0.621673584	1
15241	511.0610046	215.3691711	91.2743454	0.905753851	15604	0.543234944	0
13410	477.0849915	195.7989349	88.77674866	0.891303241	13842	0.572343171	0
12256	453.4649963	189.9711304	83.10529327	0.89923656	12565	0.583619058	0
14805	484.6319885	202.9802399	93.69647217	0.887086153	15090	0.784204662	0
12974	460.4169922	191.3257751	87.28570557	0.889869571	13310	0.677210569	0
15460	507.0769958	213.5723267	93.55609894	0.898948908	15819	0.582209826	0
11623	424.3590088	167.4039917	90.13301086	0.842679143	11990	0.760269463	1
11859	436.2529907	184.635376	82.1749115	0.895497799	12049	0.64813906	1
12025	447.2269897	184.9146423	84.14797211	0.890458822	12373	0.647027194	1
11154	427.2219849	174.3178101	82.17609406	0.881911278	11506	0.608577013	1
14291	481.2399902	196.5010071	93.87129211	0.878515363	14618	0.589198112	0
11889	439.9890137	186.1078491	82.14304352	0.897323549	12096	0.797705293	1
12712	453.0799866	192.8154602	84.60753632	0.898584485	12891	0.568769574	1
11993	444.5650024	187.1829071	82.64057159	0.89726305	12276	0.587373912	0
15488	507.8829956	206.6395264	96.87207794	0.883305728	15968	0.602552116	0
13085	446.3070068	179.1730499	94.19095612	0.850671113	13319	0.79457128	1
12411	443.5549927	178.2272186	90.2240448	0.862398267	12780	0.640534699	1
14269	501.0400085	214.6693573	85.64315796	0.916971028	14733	0.700009823	0
13860	484.7720032	200.7766266	88.84082794	0.896775484	14238	0.660881162	0
11983	432.4389954	172.424942	89.33903503	0.855300128	12238	0.700842202	1
10150	405.7369995	164.7185516	80.26424408	0.87324518	10338	0.59270072	1
13621	477.5429993	200.9577179	87.28850555	0.90073812	13956	0.79589808	0
8505	359.1000061	147.7988892	73.8086853	0.866379678	8651	0.677257538	1
11681	431.2279968	183.7963867	81.16801453	0.897202611	11857	0.591143727	1
12826	452.821991	181.8579712	91.52682495	0.864119112	13129	0.606200993	1
12711	470.1629944	196.3638	83.78096008	0.904411197	13007	0.560449719	0
11546	429.6809998	179.2159576	82.65701294	0.88728863	11698	0.599574208	1
11669	417.8410034	170.1277466	87.80727386	0.856512964	11847	0.769773722	1
12927	453.0150146	184.3237915	89.86130524	0.8731125	13196	0.736917138	0
16618	513.7529907	213.2171326	99.89234161	0.883463204	16892	0.636412382	0
12101	435.9289856	178.3973236	86.98376465	0.873075843	12302	0.740575254	1
13413	465.605011	198.8527222	86.09415436	0.901415825	13620	0.635325909	0
10589	408.756012	167.8834076	81.0369873	0.875786841	10775	0.617938817	1
12200	447.2139893	191.1407013	81.57138062	0.904364467	12367	0.569747329	1
16603	513.5230103	213.5202637	99.96153259	0.883643985	16922	0.608904541	0
11340	420.92099	169.6353149	86.17671967	0.861350179	11639	0.630630612	1
10908	414.9970093	174.4491577	80.5641861	0.886973441	11062	0.754983366	1
11671	459.7799988	199.4032135	75.45848083	0.925633371	12110	0.64320749	0
11119	415.0239868	171.2815094	83.17961884	0.874163866	11346	0.632336199	1
10852	433.644989	177.9626312	80.45235443	0.891980231	11315	0.776085258	1
13166	465.9670105	195.9054108	86.00589752	0.898478508	13383	0.658003926	1
13853	479.7229919	193.401886	92.85980988	0.877192378	14338	0.586370349	0
11903	433.7130127	180.9060364	84.36025238	0.88461566	12104	0.686447501	1
13314	457.697998	182.6723175	94.06268311	0.857234776	13562	0.614511192	1
11746	431.8269958	174.5800629	87.34896088	0.865830421	12096	0.718849421	1
12714	454.5450134	185.1232758	88.69658661	0.87774843	12939	0.62268585	1
10956	422.1719971	178.3518677	79.15714264	0.896113157	11131	0.573132455	1
10638	407.2070007	168.552124	81.18849182	0.876346171	10834	0.675814748	1
12340	466.7430115	196.6935425	80.84041595	0.91163677	12774	0.744494736	1
13501	485.756012	205.7710114	84.90839386	0.910896301	13896	0.658521116	0
13282	470.2579956	199.71138	85.10118103	0.904666245	13513	0.671622157	0
11396	446.2829895	192.2324066	76.52645874	0.917344868	11692	0.645153999	0
14333	493.8989868	207.5099487	89.44615936	0.902330339	14772	0.55979532	0
11273	432.6549988	185.8927917	77.61039734	0.908676565	11440	0.619736135	1
16376	531.0009766	227.9448547	92.66851807	0.913633347	16667	0.741767466	0
13272	471.8999939	201.4946899	84.15379333	0.908609033	13492	0.565728903	0
11569	433.0130005	183.7203064	80.48042297	0.898945987	11734	0.610372484	1
12835	481.5029907	212.5375366	77.45262146	0.931235254	13055	0.511946082	0
13237	478.0109863	199.6892395	85.27763367	0.904227197	13627	0.558523178	0
14250	486.1239929	201.2189331	91.93981934	0.889510691	14636	0.593675792	0
